Total Time: 0.0231132 ; computeLUFactors Time:0.00151891 ;     solve: 0.0138307  ; Smoother used: 0.00542822 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.140512e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0359267 ; computeLUFactors Time:0.00152397 ;     solve: 0.0141851  ; Smoother used: 0.00542003 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.111945e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0416681 ; computeLUFactors Time:0.0015215 ;     solve: 0.0287606  ; Smoother used: 0.00542413 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.738523e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0239882 ; computeLUFactors Time:0.00152522 ;     solve: 0.0119542  ; Smoother used: 0.00542413 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.503808e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0424127 ; computeLUFactors Time:0.00152426 ;     solve: 0.0254348  ; Smoother used: 0.00543539 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.295259e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.035499 ; computeLUFactors Time:0.0015129 ;     solve: 0.0264387  ; Smoother used: 0.00541798 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.491701e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0360095 ; computeLUFactors Time:0.00153027 ;     solve: 0.0123121  ; Smoother used: 0.00543334 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.573729e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0481043 ; computeLUFactors Time:0.0015175 ;     solve: 0.0297962  ; Smoother used: 0.00545078 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.183800e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0519528 ; computeLUFactors Time:0.00151891 ;     solve: 0.0160647  ; Smoother used: 0.00547328 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.548904e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0598341 ; computeLUFactors Time:0.00151414 ;     solve: 0.0371412  ; Smoother used: 0.00550195 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.478063e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0252281 ; computeLUFactors Time:0.00151805 ;     solve: 0.0161575  ; Smoother used: 0.00542512 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.567350e-01 ;          Maximum Memory Usage:1.469 
