Total Time: 0.125782 ; computeLUFactors Time:0.00521459 ;     solve: 0.0907785  ; Smoother used: 0.0272261 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.738196e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.128786 ; computeLUFactors Time:0.00514934 ;     solve: 0.103773  ; Smoother used: 0.0269804 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.522401e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.119858 ; computeLUFactors Time:0.00508192 ;     solve: 0.0961444  ; Smoother used: 0.0269844 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.926709e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.121131 ; computeLUFactors Time:0.00508714 ;     solve: 0.0988301  ; Smoother used: 0.0269619 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.281334e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.118229 ; computeLUFactors Time:0.00509677 ;     solve: 0.0957954  ; Smoother used: 0.0270029 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.340175e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.116237 ; computeLUFactors Time:0.0050872 ;     solve: 0.0925106  ; Smoother used: 0.0269783 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.875918e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.121151 ; computeLUFactors Time:0.00508787 ;     solve: 0.0957898  ; Smoother used: 0.0269658 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.888139e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.123483 ; computeLUFactors Time:0.00508442 ;     solve: 0.0989227  ; Smoother used: 0.0269803 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.930041e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.110983 ; computeLUFactors Time:0.00507699 ;     solve: 0.0886665  ; Smoother used: 0.0269886 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.305419e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.127753 ; computeLUFactors Time:0.00523078 ;     solve: 0.101587  ; Smoother used: 0.0272056 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.831699e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.111649 ; computeLUFactors Time:0.00508941 ;     solve: 0.0892724  ; Smoother used: 0.0269804 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.035258e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.109332 ; computeLUFactors Time:0.0050992 ;     solve: 0.0869664  ; Smoother used: 0.0269661 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.931737e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.118628 ; computeLUFactors Time:0.00508598 ;     solve: 0.0962221  ; Smoother used: 0.0269762 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.652407e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.134514 ; computeLUFactors Time:0.00510576 ;     solve: 0.112219  ; Smoother used: 0.026963 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.608448e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.110664 ; computeLUFactors Time:0.00510083 ;     solve: 0.0883613  ; Smoother used: 0.0269742 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.290948e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.124656 ; computeLUFactors Time:0.00507763 ;     solve: 0.0930894  ; Smoother used: 0.0269701 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.699198e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.110997 ; computeLUFactors Time:0.00510899 ;     solve: 0.0866667  ; Smoother used: 0.0269599 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.411404e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.140768 ; computeLUFactors Time:0.00521888 ;     solve: 0.116963  ; Smoother used: 0.0271473 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.616963e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.126119 ; computeLUFactors Time:0.00509219 ;     solve: 0.0932978  ; Smoother used: 0.026965 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.406277e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.127947 ; computeLUFactors Time:0.00508176 ;     solve: 0.081137  ; Smoother used: 0.0269947 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.628339e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.125568 ; computeLUFactors Time:0.00507741 ;     solve: 0.0889589  ; Smoother used: 0.0269865 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.646063e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.118152 ; computeLUFactors Time:0.00509309 ;     solve: 0.082106  ; Smoother used: 0.0269763 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.937246e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.133975 ; computeLUFactors Time:0.00506429 ;     solve: 0.111635  ; Smoother used: 0.0269588 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.173856e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.110932 ; computeLUFactors Time:0.00508093 ;     solve: 0.0872873  ; Smoother used: 0.027003 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.848782e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.112184 ; computeLUFactors Time:0.0050983 ;     solve: 0.0828322  ; Smoother used: 0.0269507 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.022244e-01 ;          Maximum Memory Usage:3.733 
