Total Time: 0.204065 ; computeLUFactors Time:0.0931327 ;     solve: 0.0887807  ; Smoother used: 0.0710431 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.467318e-02 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.198574 ; computeLUFactors Time:0.0870037 ;     solve: 0.0902005  ; Smoother used: 0.0674857 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.044453e-02 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.19306 ; computeLUFactors Time:0.0862712 ;     solve: 0.0853732  ; Smoother used: 0.0669419 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.361493e-02 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.201646 ; computeLUFactors Time:0.0862938 ;     solve: 0.0940194  ; Smoother used: 0.067116 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.448196e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.193573 ; computeLUFactors Time:0.0862441 ;     solve: 0.0832224  ; Smoother used: 0.0670894 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.919525e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.190398 ; computeLUFactors Time:0.0862558 ;     solve: 0.0827206  ; Smoother used: 0.0671385 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.968163e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.211582 ; computeLUFactors Time:0.0862462 ;     solve: 0.0894459  ; Smoother used: 0.0671478 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.781271e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.191918 ; computeLUFactors Time:0.0862623 ;     solve: 0.0842292  ; Smoother used: 0.0669113 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.076340e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.195411 ; computeLUFactors Time:0.0863195 ;     solve: 0.0847153  ; Smoother used: 0.0669819 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.488426e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.190283 ; computeLUFactors Time:0.086243 ;     solve: 0.0827378  ; Smoother used: 0.0671334 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.397650e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.188785 ; computeLUFactors Time:0.0862785 ;     solve: 0.0811461  ; Smoother used: 0.0671295 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.132982e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.192142 ; computeLUFactors Time:0.086302 ;     solve: 0.0844575  ; Smoother used: 0.0671611 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.117764e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.194608 ; computeLUFactors Time:0.0862467 ;     solve: 0.085033  ; Smoother used: 0.0671109 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.213885e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.19516 ; computeLUFactors Time:0.086295 ;     solve: 0.0874747  ; Smoother used: 0.067244 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.209092e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.194093 ; computeLUFactors Time:0.0863052 ;     solve: 0.0847497  ; Smoother used: 0.0671262 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.192519e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.195686 ; computeLUFactors Time:0.0862729 ;     solve: 0.0880851  ; Smoother used: 0.0671448 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.293368e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.201543 ; computeLUFactors Time:0.0862111 ;     solve: 0.0907721  ; Smoother used: 0.0669614 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.411644e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.201019 ; computeLUFactors Time:0.0863012 ;     solve: 0.0933922  ; Smoother used: 0.0671243 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.342324e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.204272 ; computeLUFactors Time:0.0862742 ;     solve: 0.0943196  ; Smoother used: 0.0671365 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.295157e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.205103 ; computeLUFactors Time:0.0862948 ;     solve: 0.0879181  ; Smoother used: 0.066991 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.347608e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.205178 ; computeLUFactors Time:0.0862853 ;     solve: 0.0973645  ; Smoother used: 0.067152 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.404123e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.2009 ; computeLUFactors Time:0.0862872 ;     solve: 0.0932658  ; Smoother used: 0.0671664 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.245705e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.193505 ; computeLUFactors Time:0.0862696 ;     solve: 0.0832565  ; Smoother used: 0.0670146 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.449138e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.194762 ; computeLUFactors Time:0.0862473 ;     solve: 0.087166  ; Smoother used: 0.0669911 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.661673e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.196122 ; computeLUFactors Time:0.0862272 ;     solve: 0.0885619  ; Smoother used: 0.0671549 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.206466e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.193401 ; computeLUFactors Time:0.0862876 ;     solve: 0.0857822  ; Smoother used: 0.0669205 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.936078e-04 ;          Maximum Memory Usage: 		          1.872 GB
