Total Time: 0.0667232 ; computeLUFactors Time:0.00719453 ;     solve: 0.0516325  ; Smoother used: 0.0225843 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.542557e-01 ;          Maximum Memory Usage:1.723 
Total Time: 0.0814736 ; computeLUFactors Time:0.00720352 ;     solve: 0.0663665  ; Smoother used: 0.0226294 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.514059e-01 ;          Maximum Memory Usage:1.723 
Total Time: 0.0627384 ; computeLUFactors Time:0.00704438 ;     solve: 0.041129  ; Smoother used: 0.0218286 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.402559e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0627422 ; computeLUFactors Time:0.00705453 ;     solve: 0.0476535  ; Smoother used: 0.0217549 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.648856e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0530528 ; computeLUFactors Time:0.00701126 ;     solve: 0.0383892  ; Smoother used: 0.0217517 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.672996e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0624141 ; computeLUFactors Time:0.00700045 ;     solve: 0.0447338  ; Smoother used: 0.0217723 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.773873e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0583583 ; computeLUFactors Time:0.0070233 ;     solve: 0.0412217  ; Smoother used: 0.0217232 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.894880e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0566591 ; computeLUFactors Time:0.00703421 ;     solve: 0.0419278  ; Smoother used: 0.0217488 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.146390e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0717661 ; computeLUFactors Time:0.00704179 ;     solve: 0.0571259  ; Smoother used: 0.0217272 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.270200e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0720008 ; computeLUFactors Time:0.00702483 ;     solve: 0.0572726  ; Smoother used: 0.0217426 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.302214e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0628244 ; computeLUFactors Time:0.0070337 ;     solve: 0.0433715  ; Smoother used: 0.021715 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.250984e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.056275 ; computeLUFactors Time:0.00704166 ;     solve: 0.0415519  ; Smoother used: 0.021759 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.061322e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.062235 ; computeLUFactors Time:0.00703859 ;     solve: 0.0446703  ; Smoother used: 0.021717 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.047885e-02 ;          Maximum Memory Usage:1.723 
Total Time: 0.0751231 ; computeLUFactors Time:0.00706582 ;     solve: 0.044611  ; Smoother used: 0.0217836 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.225319e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0576554 ; computeLUFactors Time:0.00705181 ;     solve: 0.0429722  ; Smoother used: 0.0217529 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.665055e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0554389 ; computeLUFactors Time:0.0070248 ;     solve: 0.0406892  ; Smoother used: 0.0217641 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.479709e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.072331 ; computeLUFactors Time:0.00721872 ;     solve: 0.0553531  ; Smoother used: 0.0226161 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.367249e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0615754 ; computeLUFactors Time:0.00704806 ;     solve: 0.0447982  ; Smoother used: 0.0217385 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.960583e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0655105 ; computeLUFactors Time:0.00705638 ;     solve: 0.0506369  ; Smoother used: 0.0217548 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.466912e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0585167 ; computeLUFactors Time:0.00705456 ;     solve: 0.0437096  ; Smoother used: 0.0217599 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.681430e-03 ;          Maximum Memory Usage:1.723 
